query,passage,label,logit,prob,pred
"explain poor visibility, and plan the use of smoke and suppressive fires to","sections without screens is achieved and the mob is split contact with one another, it can be more emily dispersed. in the form of distinctive Smoke. screening grenades or candles used in combination is with tear gas are most effective. The psychological quite great. Lack of visibility tears plus separa- tion from his companions normally will panic thd individual rioter, especially if he has no physical way of avoiding such a gas-smoke concentration and profuse effect Gas-smoke concentrations value when there is no necessity for the police to enter the smoke and gas covered arm. In this type of situation, police units can cover the edges of the smoke and gas area, and can pick up indi- vidual mob members as they finally emerge. are of particular Screening Many times rioters smoke and its use in combination with tear gas should not be confused with the type of smoke emitted by smoke is generally the burning type tear gas grenade. This not heavy enough to cut off visibility entirely as does HC, for this purpose. developed especially can be “suckered”",0,-9.077901840209961,0.00011414785694796592,0
"explain on the other side of the mouth, away from the sore","used to control epilepsy. When you see swollen gums, find out what medicines the person is taking. If possible, change t o a different drug. If the person must continue using diphenylhydantoin, explain how to prevent this swelling of the gums. Show the person this book, especially pages 67 t o 70. Persons w h o take this drug may be able to prevent the swelling by brushing the teeth carefully after each meal, and taking special care to clean between the teeth. BLOOD IN THE MOUTH Use wet cotton gauze t o wipe away the old blood from inside the mouth. Then you can see where it is coming from. Treat the cause of the bleeding. I F Y O U SEE: T O STOP THE BLEEDING: t t a large red clot growing out of a socket where you have taken out a tooth 1. Remove the clot with cotton 2. Ask the person t o bite on a tweezers. sore and bleeding gums and the mouth smells bad (Vincent's infect~on) 1.",0,-9.07478141784668,0.00011450455349404365,0
"explain hide, but also precipitating that in the water which had been held","The Cambridge Manuals of Science and Literature THE MAKING OF LEATHER CAMBRIDGE UNIVERSITY PRESS C. CLAY, MANAGER FETTER LANE, E.C. 100 PRINCES STREET Berlin: A. BROCKHAUS $tfo gorfc: G. PUTNAM'S SONS Eombag anto (JTalnttta: MACMILLAN AND CO., LTD. : THE MARUZEN-KABySHIKI-KAISHA All rights reserved Fig. Diagram Section of Calf Skin. THE MAKING OF LEATHER BY HENRY R. PROCTER, M.Sc., F.'I.C. Cambridge : at the University Press CambrtOge : PRINTED BY JOHN CLAY, M.A. AT THE UNIVERSITY PRESS With the exception of the coat of arms at the foot, the design on the title page is a reproduction of one used by the earliest known Cambridge printer, John Siberch, 1521 PREFACE PJTBE present book must in no sense be taken as a - manual of the art of leather manufacture, and for many reasons working details have been purposely avoided except where they seemed necessary to the understanding of principles. Those who are concerned in actual manufacture will of course consult the larger works mentioned",1,9.508503913879395,0.9999257326126099,1
explain ni na el fulfully pepper mint pfefferminze pfefferminzbl tter yerba mota (5 7),Mechanism and DNA- repair enhancement. Mutation Research 182:375. 187 Aetheroleum Menthae Piperitae Deﬁnition Aetheroleum Menthae Piperitae is the essential oil obtained by steam distilla- tion of the fresh overground parts of Mentha ¥ piperita L. (Lamiaceae) (1–4). Synonyms Mentha piperita (L.) Huds. M. piperita Stokes M. balsamea Willd. (5 6). Selected vernacular names Amentha american mint brandy mint curled mint doun menta piperita hierbabuena hortela pimenta Katzenkraut menta piemonte mentea peperina mentha pepe menthe anglaise menthe poivrée ni’na el fulfully pepper mint Pfefferminze Pfefferminzblätter yerba mota (5–7). Geographical distribution Commercially cultivated in eastern and northern Europe and the United States of America and is found in Africa (1 9). Description A perennial herb 30–90 cm high. Stems square erect or ascending the upper portion always quadrangular. Leaves opposite ovate- oblong to oblong-lanceolate dark green on the upper surface. Flowers purplish occur in thick spicoid racemes of verticillasters each ﬂower shows a tubular,0,-6.818332195281982,0.001092348713427782,0
"explain and leaves in boiling hot water, effective in the treatment of sores","water and placed in full sunlight for at least six hours. The UV-A rays in sunlight kill germs such as viruses, bacteria and parasites. The water is then disinfected and can be consumed. Explain chlorination and its key steps and show related tools. – Chlorine is a disinfectant that kills germs such as viruses, bacteria and parasites in water. – Chlorine exists in tablet and liquid form or as granular powder. – Care should always be taken when working with chemicals. Explain boiling and show related tools – Boiling purifies the water by heat treatment. – Rule of thumb: water should be brouhgt to rolling boil for one minute. Explain filtration with focus on the locally available filters and show related tools. – Water impurities are removed with a filter by means of a fine physical barrier, a chemical or a biological process. Divide the children into three groups and distribute to each group a series of images “Water disinfection”. Let the groups discuss and arrange the images in the correct or- der.",0,-8.564310073852539,0.00019075878662988544,0
explain the induction of reces sive lethal mutations by cyclophosphane and n nitrosomorpholine in,"Introduction Role of the WHO monographs on selected medicinal plants The ﬁrst volume of the WHO monographs on selected medicinal plants, containing 28 monographs, was published in 1999. It is gratifying that the importance of the monographs is already being recognized. For example, the European Com- mission has recommended volume 1 to its Member States as an authoritative reference on the quality, safety and efﬁcacy of medicinal plants. The Canadian Government has also made a similar recommendation. Furthermore, as hoped, some of WHO’s Member States, such as Benin, Mexico, South Africa and Viet Nam, have developed their own monographs based on the format of the WHO monographs. The monographs are not only a valuable scientiﬁc reference for health authorities, scientists and pharmacists, but will also be of interest to the general public. There can be little doubt that the WHO monographs will continue to play an important role in promoting the proper use of medicinal plants through- out the world. Preparation of monographs for volume 2 At the eighth International Conference on Drug Regulatory Authorities (ICDRA) held in Manama, Bahrain,",1,8.901155471801758,0.9998637437820435,1
explain on the traversing bar and clamps firmly,"guide to insert a second pin in the proximal tibia. ο The two pin clusters (femur and tibia) should be connected via two elbows, two bar-bar clamps, and a single bar. The knee should be aligned. ο A second bar should be added in the manner described above. (cid:1) Technique to span ankle. ο An assistant will be required to help apply the frame and reduce the ankle. 23.18 Extremity Fractures ο General indications are for open distal tibia fractures and open ankle wounds. ο Pins should be inserted on the anterior medial surface of the tibia and the medial aspect of the calcaneus. ο Check the distal vascular status prior to and after the procedure. Mark where the posterior tibial and dorsalis pedis artery pulses can be felt. ο Palpate the anterior medial border of the tibia. Make a 1- cm longitudinal incision midway between the anterior and posterior border of the tibia. Insert the most distal pin on the tibia outside the zone of injury, at least three fingerbreadths from the fracture site. ο Using a multipin clamp",0,-8.961638450622559,0.0001282195298699662,0
"explain inmate has sustained injuries, the medic treats those injuries and completes a","therapy, a significant number of renal injuries in combat will come from penetrating wounds and require exploration. The evaluation of a suspected renal injury is based on the type of injury, physical examination, and urinalysis. (cid:1) Hematuria is usually present in patients with renal trauma, and gross hematuria in the adult patient is concerning for a significant injury. The absence of hematuria, however, does not exclude renal trauma. Renal injury must be suspected in patients who have sustained significant concurrent injuries such as multiple rib fractures, vertebral body or transverse process fractures, crushing injuries of the chest or thorax, or penetrating injury to the flank, chest, or upper abdomen. 18.1 Emergency War Surgery (cid:1) Adult patients who present with gross hematuria, micro- scopic hematuria with shock at any time following the injury, and significant concurrent injury require further evaluation of their kidneys. Computed tomography (CT) provides excellent staging of renal injuries and aids in the decision whether or not to explore the injured kidney. (cid:1) In the combat setting, many patients require rapid exploration before definitive radiographic staging can be",0,-8.597646713256836,0.00018450550851412117,0
"explain only injures them for never stretch the noses out long, as market","DEADIMIS Cgl, SNARES (p \ ^ DEADFALLS AND SNARES UtADFALLS AND SNARES A Book of Instruction for Trappers About These and Other Home=Made Traps Edited hy A. HARDING ^y 'i /^f^ Published by A. HABcDING, Publisher 106 Walnut Street St. Building Deadfalls II. Bear and Coon Deadfall III. Some Triggers Trip Triggers IX. Traps Knocked Off XV. Spring Pole Snare XVI. Trail Set Snare XVII. Bait Set Snare XVIII. Number of Traps 7 PAGE 17 31 36 41 51 63 '^'2 82 88 96 102 106 113 117 120 129 138 144 14V 152 155 8 Contents. General Information XXV. Skinning and Stretching XXVI. Handling and Grading XXVII. From Animal to Market XXVIII.",1,6.055531978607178,0.9976606369018555,1
"explain hence, following modi cation, the binding and kinetic properties of each antisense agent",Anticancer Therapeutics Anticancer Therapeutics Edite d b y S otir is Missa ilidis © 2008 John Wiley & Sons L td. ISBN: 978-0-470-72303-6 Anticancer Therapeutics Edited by Sotiris Missailidis The Open University UK A John Wiley & Sons Publication This edition ﬁrst published 2008 © 2008 by John Wiley & Sons Ltd Wiley-Blackwell is an imprint of John Wiley & Sons formed by the merger of Wiley’s global Scientiﬁc Technical and Medical business with Blackwell Publishing. Registered ofﬁce: John Wiley & Sons Ltd Southern Gate West Sussex UK Other Editorial Ofﬁces: 9600 Garsington Road UK 111 River Street NJ 07030-5774 USA For details of our global editorial ofﬁces for customer services and for information about how to apply for permission to reuse the copyright material in this book please see our website at www.wiley.com/wiley-blackwell The right of the author to be identiﬁed as the author of this work has been asserted in accordance with the Copyright Designs and Patents Act 1988. All rights reserved. No part of this publication may,1,10.002391815185547,0.9999547004699707,1
explain breast cancer cell lines,"Effect of Chinese and Western antimicrobial agents on selected oral bacteria. Journal of Dental Research, 1982, 61:1103–1106. Induction of apoptosis in prostate cancer cell lines by a ﬂ avo- noid, baicalin. Cancer Letters, 2000, 160:219–228. Inhibition of proliferation of estrogen receptor-positive MCF-7 human breast cancer cells by ﬂ avonoids in the presence and absence of excess estrogen. Cancer Letters, 1997, 112:127–133. Anti-human immunodeﬁ ciency virus (anti-HIV) natural prod- ucts with special emphasis on HIV reverse transcriptase inhibitors. Life Sciences, 1997, 61:933–949. [Inhibition of inﬂ uenza virus sialidase and anti-inﬂ uenza virus activity by plant ﬂ avonoids.] Chemical and Pharmaceutical Bulletin (Tokyo), 1990, 38:1329–1332 [in Japanese]. In vivo anti-inﬂ uenza virus activity of plant ﬂ avonoids pos- sessing inhibitory activity for inﬂ uenza virus sialidase. Antiviral Research, 1992, 19:207–217. [Antiviral activity of plant ﬂ avonoid, 5,7,4’-trihydroxy-8-me- thoxyﬂ avone, from the roots of Scutellaria baicalensis against inﬂ uenza A (H3N2)",0,-8.781364440917969,0.0001535448245704174,0
explain grip a proper grip is one of the most important fundamentals of,"allows the sights to recover consistently back on target within a minimum amount of time. (cid:79) Firm, equal pressure must be applied to the grip with both hands to ensure that the pistol does not slip during recoil. An improper grip or lack of controlled muscular tension causes the pistol to move after the shot is fired, disrupt- ing sight alignment and requiring the Marine to re-establish his grip. (cid:79) Locking out the wrist of the firing hand, similar to executing a punch, helps provide resistance to recoil and speed recovery. The elbows should be at a position slightly less than locked out to help absorb the recoil and aid in recoil management. Pistol Marksmanship ___________________________________________________________________________________________ 4-3 around the back edge of the holster, keeping the trigger finger straight. Note: The left hand may assist in holding the holster flap up. Withdrawing the Pistol From the Holster The firing grip is not established in the holster, however, a proper firing grip can be assumed quickly if the pistol is withdrawn from the holster correctly.",0,-8.565363883972168,0.00019055789744015783,0
"explain a soldier asserting the defense of ""obeying a superior order"" for the","If the enemy is able to start an assault, repel or destroy the enemy by calling for final protective fires (FPF) of small arms, machine guns, mortars, and artillery. Evaluation Preparation: Setup: Select an area in the field large enough for a platoon defensive position, including primary, alternate, and supplementary positions. Brief Soldier: Tell the Soldier the platoon's sector of responsibility and that the Soldier is the acting platoon leader. Issue an OPORD (from the company commander) for a defense of the position. GO NO GO —— —— —— —— —— —— —— —— —— —— —— —— —— —— Performance Measures 1. Analyzed the mission. Issued a warning order. Made a tentative plan. Conducted a reconnaissance. Initiated necessary movement and preparation. Completed the plan and issued the order. Occupied the position. Established local security. Positioned key weapons. Ensured that fields of fire were cleared. Ensured that sectors of fire overlapped. Selected alternate and supplementary positions. Ensured that early warning devices were installed.",0,-9.217781066894531,9.924884943757206e-05,0
explain the mortar must be soft and plastic so that the brick beds,"Distribution Restriction: Approved for public release. Distribution is unlimited Field Manual No. 5-428 *FM 5-428 HEADQUARTERS DEPARTMENT OF THE ARMY Washington, DC, 18 June 1998 CONCRETE AND MASONRY Table of Contents Part One. Concrete Page PREFACE ...................................................................................................................................... GENERAL............................................................................................................. Basic Consideration ................................................................................................ 1-1 Concrete Composition ........................................................................................................ 1-1 Concrete As a Building Material ......................................................................................... Desirable Concrete Properties............................................................................... 1-4 Plastic Concrete.................................................................................................................. 1-4 Hardened Concrete............................................................................................................. CONCRETE COMPONENTS............................................................................... Cements.................................................................................................................. 2-1 Portland Cements ............................................................................................................... Water ..................................................................................................................... 2-4 Purpose............................................................................................................................... 2-4 Impurities............................................................................................................................. Aggregates............................................................................................................ 2-6 Characteristics .................................................................................................................... 2-6 Impurities........................................................................................................................... 2-15 Handling and Storing ........................................................................................................ Admixtures.......................................................................................................... 2-17 Definition and Purpose...................................................................................................... 2-17 Air-entrained Concrete...................................................................................................... PROPORTIONING CONCRETE MIXTURES ...................................................... Method Considerations ........................................................................................... 3-1 Selecting Mix Proportions ................................................................................................... 3-1 Basic Guidelines ................................................................................................................. Trial-Batch Method ................................................................................................ 3-6 Basic Guidelines ................................................................................................................. 3-6 Example Using the Trail-Batch Method .............................................................................. Absolute-Volume Method ..................................................................................... 3-9 Basic Guidelines ................................................................................................................. 3-9 DISTRIBUTION RESTRICTION: Approved for public release; distribution is unlimited. *This publication supersedes FM",1,9.059226989746094,0.9998836517333984,1
explain should not be given to infants and young children owing to the,"alien and monotonous, it is going to add that much more stress on top of what you are already deal- ing with. If your planning includes the elderly, young children, and/or infants there is a significant risk they will quit eating or refuse to eat sufficient amounts of the right foods leaving them unable to survive. This is not a trivial problem and should be given serious consideration. When it’s wheat, day in and day out, wheat’s going to start becoming unpopular fast. Far better to have a variety of foods on hand to forestall appetite fatigue and, more importantly, to use those storable foods in your everyday diet so that you’ll be accustomed to eating them. In his book, Making the Best of Basics, James Stevens mentions a post-WWII study by Dr. Norman Wright, of the British Food Min- istry, which found the people of England and Europe were more likely to reject unfamiliar or distasteful foods during times of stress than under normal condi- tions. Consider the positive aspects of adding variety and comfort foods to your storage",0,-8.696767807006836,0.00016709721239749342,0
explain 3 following intensive discussion at the ottawa consultation the title and context,"information, thus increasing both the quality and quantity of the monographs. These combined efforts greatly improved the efﬁciency of the preparation. As for volume 1, the monographs were drafted by the WHO Collaborating Centre for Traditional Medicine at the University of Illinois at Chicago, United States of America. The Second WHO Consultation on Selected Medicinal Plants was held in Ravello-Salerno, Italy, in March 1999 to review and ﬁnalize the draft mono- graphs. Twenty experts and drug regulatory authorities from WHO Member 1 Introduction States participated (see Annex 1). Following extensive discussion, 30 of 31 draft monographs were approved for volume 2. At the subsequent ninth ICDRA in Berlin, Germany in April 1999, the 30 draft monographs were presented, and Member States requested WHO to publish them as soon as possible. Purpose and content of the monographs The purpose of the monographs was clearly explained in the introduction to volume 1, and it is unnecessary to repeat it here. However, it is important to emphasize that the word “monograph”, as appears in the title, is used as a tech- nical term",0,-8.808661460876465,0.00014941081462893635,0
explain histopathological indices of toxicity,"Bulbus Allii Cepae WHO monographs on selected medicinal plants VOLUME 1 World Health Organization Geneva 1999 i Bulbus Allii Cepae Contents Acknowledgements Introduction Monographs (in alphabetical order of plant name) Bulbus Allii Cepae Bulbus Allii Sativi Aloe Aloe Vera Gel Radix Astragali Fructus Bruceae Radix Bupleuri Herba Centellae Flos Chamomillae Cortex Cinnamomi Rhizoma Coptidis Rhizoma Curcumae Longae Radix Echinaceae Herba Echinaceae Purpureae Herba Ephedrae Folium Ginkgo Radix Ginseng Radix Glycyrrhizae Radix Paeoniae Semen Plantaginis Radix Platycodi Radix Rauwolﬁae Rhizoma Rhei Folium Sennae Fructus Sennae Herba Thymi v 1 5 16 33 43 50 59 67 77 86 95 105 115 125 136 145 154 168 183 195 202 213 221 231 241 250 259 iii Contents WHO monographs on selected medicinal plants Radix Valerianae Rhizoma Zingiberis Annex Participants in the WHO Consultation on Selected Medicinal Plants 267 277 288 iv Bulbus Allii Cepae Acknowledgements Special acknowledgement is due to Professors Norman R. Mahady of the WHO Collaborating Centre for Tradi- tional Medicine, College of Pharmacy, University of Illinois at Chicago, USA, for",1,8.586835861206055,0.9998134970664978,1
explain the vertical figures indicate the longitude (shown as 147 degrees 15 minutes),"they are compared with units of measure with which we are more familiar. At any point on the earth, the ground distance covered by one degree of latitude is about 111 kilometers (69 miles); one second is equal to about 30 meters (100 feet). The ground distance covered by one degree of longitude at the equator is also about 111 kilometers, but decreases as one moves north or south, until it becomes zero at the poles. For example, one second of longitude represents about 30 meters (100 feet) at the equator; but at the latitude of Washington, DC, one second of longitude is about 24 meters (78 feet). Latitude and longitude are illustrated in Figure 4-3. Latitude and longitude. Geographic coordinates appear on all standard military maps; on some they may be the only method of locating and referencing a specific point. The four lines that enclose the body of the map (neatlines) are latitude and longitude lines. Their values are given in degrees and minutes at each of the four corners.",0,-8.870580673217773,0.00014044127601664513,0
explain irregularly arranged vascular bundles consist ing of delicate spiral vessels (up to,"Bulbus Allii Cepae WHO monographs on selected medicinal plants VOLUME 1 World Health Organization Geneva 1999 i Bulbus Allii Cepae Contents Acknowledgements Introduction Monographs (in alphabetical order of plant name) Bulbus Allii Cepae Bulbus Allii Sativi Aloe Aloe Vera Gel Radix Astragali Fructus Bruceae Radix Bupleuri Herba Centellae Flos Chamomillae Cortex Cinnamomi Rhizoma Coptidis Rhizoma Curcumae Longae Radix Echinaceae Herba Echinaceae Purpureae Herba Ephedrae Folium Ginkgo Radix Ginseng Radix Glycyrrhizae Radix Paeoniae Semen Plantaginis Radix Platycodi Radix Rauwolﬁae Rhizoma Rhei Folium Sennae Fructus Sennae Herba Thymi v 1 5 16 33 43 50 59 67 77 86 95 105 115 125 136 145 154 168 183 195 202 213 221 231 241 250 259 iii Contents WHO monographs on selected medicinal plants Radix Valerianae Rhizoma Zingiberis Annex Participants in the WHO Consultation on Selected Medicinal Plants 267 277 288 iv Bulbus Allii Cepae Acknowledgements Special acknowledgement is due to Professors Norman R. Mahady of the WHO Collaborating Centre for Tradi- tional Medicine, College of Pharmacy, University of Illinois at Chicago, USA, for",1,9.487573623657227,0.9999241828918457,1
"explain serious infections, especially if antibiotics cannot be obtained","common problems associated with enteral nutrition are diarrhea and aspiration. ♦ Aspiration can be associated with severe pneumonitis, but can be prevented by: ◊ Keeping the head of the bed up. ◊ Feeding into the jejunum or duodenum rather than the stomach. ◊ Checking gastric residuals every 4 hours (feedings should be stopped if residual greater than 200 mL). ♦ Diarrhea can be alleviated by: ◊ Decreasing the osmolarity of the enteral solution. ◊ Agents such as loperamide in small doses. 11.13 Emergency War Surgery Immune System and Infections (cid:1) Differential diagnosis of ICU infections. ο Pneumonia (nosocomial or aspiration). ο Central venous catheter infection – if considered, remove catheter. ο Wound or soft-tissue infection. ο Intra-abdominal abscess laparotomy). ο Systemic fungal infection. ο Acalculous cholecystitis. (cid:1) Prophylactic antibiotics. (especially following ο A short course of prophylactic antibiotics (24–48 h) is warranted after penetrating injury on the battlefield. ο After this, antibiotics should be withheld unless a documented infection is confirmed, or a severe deterioration in clinical status suggestive of sepsis",0,-8.842162132263184,0.00014448906586039811,0
explain versus 23 2 decrease with the placebo group,"of protein per 40-unit dose. Nine of the diabetic patients received 10 units of the formulation if their fasting blood sugar was less than 180 mg/dl; 20 units when it was 180–250 mg/dl; and 30 units when it was > 250 mg/dl. Five patients with diabetes and ﬁve healthy volunteers received a placebo (sterile water). The primary end- point was a decrease in fasting blood glucose, which was measured over 12 hours after administration. The results showed a mean decrease in se- rum glucose levels for the diabetic patients receiving treatment as early as 30 minutes after administration, a 21.5% decrease from mean baseline of 295 mg/dl. After 4 hours, a maximum decrease of 49.2% in serum glucose was observed, and at 12 hours a 28% drop persisted. In contrast, patients administered the placebo had a 5% decrease in serum glucose over the study period. The patients with diabetes who received treatment had sub- stantially reduced mean baseline serum glucose concentrations, 295 mg/dl versus a concentration in the placebo group of 210 mg/dl. No blinding, randomization or statistical analyses were",0,-9.05457592010498,0.00011684143828460947,0
explain to adjust for elevation: 1 2 3 4 5 6 7 8,"which lowers the leaf sight. For left wind and right wind— (1) Turn the windage adjustment screw clockwise to adjust for wind from the left. (2) Turn the windage adjustment screw counterclockwise to adjust for wind from the right. Adjust the quadrant sight if necessary (figure 071-311-2130-5). 3-522 071-311-2130 14 December 2007 STP 21-1-SMCT Performance Steps Figure 071-311-2130-5. Quadrant sight Note: Range quadrant is marked in 25-meter (83-foot) increments from 50 to 400 meters (165 to 1,320 feet). Pull the latch toward you to release the quadrant sight arm. Select the elevation. Note: For elevation adjustment, one notch equals 5 meters (17 feet) at a 200- meter (660-foot) range. For head wind and rear wind— (1) Increase range to compensate for a head wind by turning the front sight post left. (2) Decrease range to compensate for a rear wind by turning the front sight post right. For left wind and right wind— (1) To adjust for wind from the right, depress the retainer and slide the rear aperture in.",0,-8.75900936126709,0.0001570154563523829,0
explain the bait trig ger may have a prong on to hold the,"keep the animal from shoving If these do not appear to be the door away. solid enough to support the door against an on- 70 Deadfalls and Snares. slaught, you may cut a notch in the outside of the stake near the top; get a pole eight feet in lengtli, sharpen the ends, letting one end come in the notch of the stake and the other into the ground; this will hold the door perfectly solid. Cut a slight notch in the top log of the door for the end of the spindle and the next move is to raise the door to the proper height. Set a stud under the door to keep it from falling. Get your spindle ready, flatten the top of either end a little, then cut a stanchion just the right length to set under the spindle on the first top log. Tie your bait onto the lower end of the trig- ger, one man going inside to put the trigger in the- proper place. To facilitate the springing of the trap, lay a small",0,-8.585799217224121,0.00018670402641873807,0
explain carried near the body in inner cloth ing in order to keep,"moving from a warm to a cold area. This permit gradual cool- ing of the pistol and prevents freezing. (cid:79) Ensure that a hot pistol is not placed in snow or on ice. (cid:79) Keep snow out of the bore of the barrel. If snow should enter the bore, use a swab and cleaning rod to clean the bore before firing. Hot, Wet Climates Maintenance in hot, wet climates must be per- formed more frequently: 1-16 ____________________________________________________________________________________________________ MCRP 3-01B (cid:79) Inspect hidden surfaces for corrosion. If corro- sion is found, clean and lubricate. from exposed surfaces. Do not lubricate internal components of the magazine. (cid:79) Remove handprints with a clean cloth in order to prevent corrosion. (cid:79) Dry the pistol with a cloth and lubricate it with CLP. (cid:79) Check ammunition and magazines frequently for corrosion. Disassemble and clean the maga- zines with CLP and wipe dry with a clean cloth. If necessary, clean ammunition with a dry cloth. Hot, Dry Climates In a hot, dry climate, dust and sand can cause stoppages and excessive wear on component con- tact",0,-8.567550659179688,0.00019014172721654177,0
explain rafter for a given pitch and span,"Plastic, Plexiglas, and glass from an aircraft can be shaped and sharpened into a point. Plastic can also be melted as a adhesive. (3) Parachute cord expedient tools. Parachute cord has unlimited uses for construction of field (4) Pine pitch glue . Pine pitch glue, when properly made is like an epoxy. Locate and remove pitch from a pine tree. The highest quality pitch to use is fresh sap. The older (dry and hard) sap will work, but not as well. Melt the pitch on an elevated platform, such as a smooth rock. The pitch will run down the platform. Using a 6-8 inch stick, coat the stick in the pool of pitch until it resembles a large wooden match. To use the pitch stick as glue, light the pitch end of the stick, allowing it to drip on the area to be glued. Once sufficiently coated with pitch, finely ground egg shell or fire wood ash. sprinkle the activator over the pitch. (MSVX.02.10c) Clubs are held and not",0,-7.901299953460693,0.000370124849723652,0
explain heads in the apparatus as described below,"the absence of shallow ground water, but in view of the characteristic growth of ground-water plants in many well-drained areas of shallow ground water it is certain that the absence of these species in the basins having deep ground water is not due to a difference in soil alkali. Good examples of desert basins that do not have shallow ground water are Coal Valley, Nev., described by Carpenter,10 and Alkali Spring Valley, Nev., described by the writer.11 In Coal Valley no water was found in a well drilled to a level 200 feet below the playa, and drought-resistant plants, such as shadscale, extend to the edge of the playa. In Alkali Spring Valley the water in a dug well at the edge of the playa was found to stand 43y2 feet below the surface, and no ground-water plants were found except greasewood, which may go to this depth for ground water. These basins are in striking contrast to the numerous basins in the same region that have areas of shallow ground water with their distinctive vegetation as, for ex ample,",0,-9.052202224731445,0.00011711908155120909,0
"explain side a (primary glycoside), digitoxin (secondary glycoside) b sequence (aglycone gitoxigenin): purpurea","primary coil may be of uninsulated wire coiled into a solid helix, being insulated only between the coils, in which case there is little or no opposing initial secondary current. Helically wound coils alone with large quantities of wire will produce similar results. A ribbon spiral may be substituted for the secondary coil C, say, of three, six, twelve or twenty-four inches in width and of any convenient length, but always of sufficient length to raise its output current to the level necessary to sustain itself through its action on the primary coil B. In the use of compound coils, it is important that the secondary coil should be wound in the same direction as the primary coil, and the primary and secondary coils be cross-connected as shown in Fig.2. The action will then be as follows: The secondary current of the secondary coil C, will circulate through the opposite primary coil B, while at the same instant, a secondary current from the primary coil B will be generated and circulate through the opposite secondary coil C, both currents flowing",0,-8.910646438598633,0.0001349263620795682,0
"explain bright stars shaped like a ""w""","Cross can be confirmed by two closely spaced, very bright stars that trail behind the cross piece. These two stars are often easier to pick out than the cross itself. Two of the stars in the True Cross are among the brightest stars in the heavens; they are the stars on the southern and eastern arms. The stars on the northern and western arms are not as conspicuous, but are bright. Note: The imaginary point depicted in the picture is the dark spot devoid of stars. MSVX.02.07 07-9 SOUTHERN CROSS d. Like the sun, the moon rises in the east and sets in the west. Use the same method of the shadow stick as you did during the day. IMPROVISED COMPASSES . There are three improvised techniques to construct a compass. Synthetic technique . The required items are a piece of synthetic material, (i.e., parachute cloth), and a small piece of iron or steel that is long, thin, and light. Aluminum or yellow metals won't work (only things that rust will do).",0,-8.9857177734375,0.00012516934657469392,0
explain n e i t a p n i y t i v,"Safe Water School Training Manual Safe Water School The Safe Water School Manual was designed by SODIS and the Antenna Technologies Foundation. SODIS is an initiative of Eawag - the Swiss Federal Institute of Aquatic Science and Technology. SODIS aims to provide people in developing countries with safe drinking water. The Antenna Technologies Foundation is committed to reduce the extreme poverty and health problems in developing countries by bringing innovation in science and technology to bear at the base of the pyramid. Please contact us if you require details or assistance in the use of this manual. For additional information and downloadable documents, consult our websites www.sodis.ch and www.antenna.ch. Contact: SODIS Ueberlandstrasse 133 8600 Duebendorf Switzerland Tel. +41 (0)58 765 55 11 Fax +41 (0)58 765 50 28 Email: info@sodis.ch Antenna Technologies 11 Rue des Pâquis 1201 Geneva Switzerland Tel. +41 (0)22 731 10 34 Fax +41 (0)22 731 97 86 Email: wata@antenna.ch Author: Drawings: Collaboration: Fabian Suter Joel Graf Julie Bergamin, Valérie Cavin, Carole de Bazignan, Yvonne Lehnhard, Samuel Luzi, Regula Meierhofer, Sylvie Peter, Monika Tobler, Karen Walker 1st",1,8.206621170043945,0.999727189540863,1
explain onions potatoes turnips zucchini apples pears 2,"Based on the above observations, the following charts show the common foods with acid and alkaline ash : Barley Bananas (unripe) Beans Bread Cereals Cakes Chicken Confections Corn Chorolate Coffee Almonds Apples Apricots Banana (ripe) Beets Cabbage Carrots Cauliflower Celery Coconuts Cottage Cheese Cucumbers Dates A - Foods Leaving An Acid Ash (One-Fifth Class) Eggs Grain Foods Lentils Meats Nuts except almonds Oatmeal Peas Rice Sugar Sea Foods Tea B - Foods Leaving An Alkaline Ash ( Four-fifths class ) Melons Milk Onions Oranges Parsley Peaches Pears Pineapple Potatoes Pumpkins Radishes Raisins Spinach http://www.healthlibrary.com/reading/ncure/chap11.htm (2 of 3) [5/19/1999 9:15:19 PM] Miracles of Alkalizing Diet Figs ( Fresh and Dry) Grapes Lemons Lettuce Soyabeans Tomatoes Turnips [index] http://www.healthlibrary.com/reading/ncure/chap11.htm (3 of 3) [5/19/1999 9:15:19 PM] Vitamins and their Importance in Health and Disease NATURE CURE Vitamins and their Importance in Health and Disease The word ‘ Vitamine’ meaning a vital amine was proposed by a Polish Researcher, Dr. Cacimir Funk, in 1911 to designate a new food substance which cured beri-beri. Other terms were proposed as new factors were discovered.",0,-9.241371154785156,9.69351822277531e-05,0
explain map 37: defeating an enemy attack in a village,"on Guerrilla Warfare and the encirclement broken by counterattack. As such enemy columns are without reserves, we should plan on us- ing our main forces to attack one of them by surprise devote our secondary effort to continual hindrance and and harassment. At the same time, other forces should isolate enemy garrison troops and operate on their lines of supply and communication. When one column has been disposed of, we may turn our attention to one of the others. In a base area as large as Wu Tai Shari, for example, there are four or five military subdivisions. Guerrillas in these sub- divisions must cooperate to form a primary force to counter- attack the enemy, or the area from which he came, while a secondary force harasses and hinders him. After defeating the enemy in any area, we must take advantage press home our attacks. We must not attack the period he requires for of reorganization to an objective we are not certain of winning. We must confine our opera- tions to relatively small areas and destroy the enemy and",0,-9.082391738891602,0.00011363655357854441,0
